./data/dev/mfccs/cv-valid-dev-sample-000004,./data/dev/ivectors/cv-valid-dev-sample-000004,./data/dev/embeddings/cv-valid-dev-sample-000004,./data/dev/txt/sample-000004.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000005,./data/dev/ivectors/cv-valid-dev-sample-000005,./data/dev/embeddings/cv-valid-dev-sample-000005,./data/dev/txt/sample-000005.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000008,./data/dev/ivectors/cv-valid-dev-sample-000008,./data/dev/embeddings/cv-valid-dev-sample-000008,./data/dev/txt/sample-000008.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000009,./data/dev/ivectors/cv-valid-dev-sample-000009,./data/dev/embeddings/cv-valid-dev-sample-000009,./data/dev/txt/sample-000009.txt,australia
./data/dev/mfccs/cv-valid-dev-sample-000013,./data/dev/ivectors/cv-valid-dev-sample-000013,./data/dev/embeddings/cv-valid-dev-sample-000013,./data/dev/txt/sample-000013.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000020,./data/dev/ivectors/cv-valid-dev-sample-000020,./data/dev/embeddings/cv-valid-dev-sample-000020,./data/dev/txt/sample-000020.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000021,./data/dev/ivectors/cv-valid-dev-sample-000021,./data/dev/embeddings/cv-valid-dev-sample-000021,./data/dev/txt/sample-000021.txt,england
./data/dev/mfccs/cv-valid-dev-sample-000022,./data/dev/ivectors/cv-valid-dev-sample-000022,./data/dev/embeddings/cv-valid-dev-sample-000022,./data/dev/txt/sample-000022.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000029,./data/dev/ivectors/cv-valid-dev-sample-000029,./data/dev/embeddings/cv-valid-dev-sample-000029,./data/dev/txt/sample-000029.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000034,./data/dev/ivectors/cv-valid-dev-sample-000034,./data/dev/embeddings/cv-valid-dev-sample-000034,./data/dev/txt/sample-000034.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000041,./data/dev/ivectors/cv-valid-dev-sample-000041,./data/dev/embeddings/cv-valid-dev-sample-000041,./data/dev/txt/sample-000041.txt,canada
./data/dev/mfccs/cv-valid-dev-sample-000045,./data/dev/ivectors/cv-valid-dev-sample-000045,./data/dev/embeddings/cv-valid-dev-sample-000045,./data/dev/txt/sample-000045.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000046,./data/dev/ivectors/cv-valid-dev-sample-000046,./data/dev/embeddings/cv-valid-dev-sample-000046,./data/dev/txt/sample-000046.txt,us
./data/dev/mfccs/cv-valid-dev-sample-000052,./data/dev/ivectors/cv-valid-dev-sample-000052,./data/dev/embeddings/cv-valid-dev-sample-000052,./data/dev/txt/sample-000052.txt,england
