./data/test/mfccs/cv-valid-test-sample-000003,./data/test/ivectors/cv-valid-test-sample-000003,./data/test/embeddings/cv-valid-test-sample-000003,./data/test/txt/sample-000003.txt,us
./data/test/mfccs/cv-valid-test-sample-000005,./data/test/ivectors/cv-valid-test-sample-000005,./data/test/embeddings/cv-valid-test-sample-000005,./data/test/txt/sample-000005.txt,us
./data/test/mfccs/cv-valid-test-sample-000008,./data/test/ivectors/cv-valid-test-sample-000008,./data/test/embeddings/cv-valid-test-sample-000008,./data/test/txt/sample-000008.txt,england
./data/test/mfccs/cv-valid-test-sample-000009,./data/test/ivectors/cv-valid-test-sample-000009,./data/test/embeddings/cv-valid-test-sample-000009,./data/test/txt/sample-000009.txt,us
./data/test/mfccs/cv-valid-test-sample-000018,./data/test/ivectors/cv-valid-test-sample-000018,./data/test/embeddings/cv-valid-test-sample-000018,./data/test/txt/sample-000018.txt,england
./data/test/mfccs/cv-valid-test-sample-000022,./data/test/ivectors/cv-valid-test-sample-000022,./data/test/embeddings/cv-valid-test-sample-000022,./data/test/txt/sample-000022.txt,england
./data/test/mfccs/cv-valid-test-sample-000026,./data/test/ivectors/cv-valid-test-sample-000026,./data/test/embeddings/cv-valid-test-sample-000026,./data/test/txt/sample-000026.txt,england
./data/test/mfccs/cv-valid-test-sample-000035,./data/test/ivectors/cv-valid-test-sample-000035,./data/test/embeddings/cv-valid-test-sample-000035,./data/test/txt/sample-000035.txt,us
./data/test/mfccs/cv-valid-test-sample-000036,./data/test/ivectors/cv-valid-test-sample-000036,./data/test/embeddings/cv-valid-test-sample-000036,./data/test/txt/sample-000036.txt,us
./data/test/mfccs/cv-valid-test-sample-000037,./data/test/ivectors/cv-valid-test-sample-000037,./data/test/embeddings/cv-valid-test-sample-000037,./data/test/txt/sample-000037.txt,canada
./data/test/mfccs/cv-valid-test-sample-000038,./data/test/ivectors/cv-valid-test-sample-000038,./data/test/embeddings/cv-valid-test-sample-000038,./data/test/txt/sample-000038.txt,us
./data/test/mfccs/cv-valid-test-sample-000041,./data/test/ivectors/cv-valid-test-sample-000041,./data/test/embeddings/cv-valid-test-sample-000041,./data/test/txt/sample-000041.txt,us
./data/test/mfccs/cv-valid-test-sample-000042,./data/test/ivectors/cv-valid-test-sample-000042,./data/test/embeddings/cv-valid-test-sample-000042,./data/test/txt/sample-000042.txt,england
./data/test/mfccs/cv-valid-test-sample-000051,./data/test/ivectors/cv-valid-test-sample-000051,./data/test/embeddings/cv-valid-test-sample-000051,./data/test/txt/sample-000051.txt,us
./data/test/mfccs/cv-valid-test-sample-000052,./data/test/ivectors/cv-valid-test-sample-000052,./data/test/embeddings/cv-valid-test-sample-000052,./data/test/txt/sample-000052.txt,canada
./data/test/mfccs/cv-valid-test-sample-000055,./data/test/ivectors/cv-valid-test-sample-000055,./data/test/embeddings/cv-valid-test-sample-000055,./data/test/txt/sample-000055.txt,us
./data/test/mfccs/cv-valid-test-sample-000058,./data/test/ivectors/cv-valid-test-sample-000058,./data/test/embeddings/cv-valid-test-sample-000058,./data/test/txt/sample-000058.txt,us
./data/test/mfccs/cv-valid-test-sample-000060,./data/test/ivectors/cv-valid-test-sample-000060,./data/test/embeddings/cv-valid-test-sample-000060,./data/test/txt/sample-000060.txt,us
./data/test/mfccs/cv-valid-test-sample-000062,./data/test/ivectors/cv-valid-test-sample-000062,./data/test/embeddings/cv-valid-test-sample-000062,./data/test/txt/sample-000062.txt,england
